20.41611744 36.33526998 36.95981372
21.26411356 31.94027397 30.92319570
19.00487639 29.44654116 35.24334849
21.04448834 33.00378842 37.02746059
21.73268749 32.76439514 32.36876406
24.01426466 33.95334336 39.37740846
20.68924376 31.82601850 36.65542589
28.23080082 35.86173375 31.42740644
20.35438264 28.95435059 37.19915432
25.38097670 34.49844388 33.19364417
19.60327384 30.12378363 29.08938960
22.79915705 34.23587528 35.08147517
27.90329638 35.27461258 31.51172470
26.14298988 36.53430862 35.94514628
25.20267062 31.22669524 28.76268276
21.58730871 30.56855239 39.29782012
22.30548986 39.24044591 29.75269858
20.07720592 26.84196122 32.15746038
20.29444104 30.04844617 29.68173419
19.95102717 32.57652748 29.24206223
17.52740220 31.71335441 29.44969184
21.48894603 28.10822043 33.81608599
19.53459306 30.60271384 38.77297072
22.53270493 33.00569210 31.19949859
17.84338012 33.78185768 27.42598655
24.49695537 30.64074436 29.43302029
23.58164516 34.93998042 30.51382397
20.42590270 31.93970040 31.74515370
19.40653818 32.73078537 28.06983798
17.95882218 32.06310377 29.27731327
19.33499018 30.08242710 34.03300716
21.94708414 33.55069610 30.00966752
21.39200434 27.95090561 28.13234898
20.61090368 31.83687814 34.32620869
19.00515383 35.47899479 28.14842521
18.60882852 35.38961060 27.60646730
21.89211638 32.88617213 33.00112747
21.55685241 34.00894475 28.89176545
28.84970369 34.62925559 29.33768125
21.22525840 34.66327724 28.01808643
19.06161232 33.26331100 40.40188357
24.13288536 28.37905306 32.34556544
21.21229676 27.84797368 32.37209820
19.75680697 26.38259771 32.28134433
21.19226532 30.97645839 38.86889553
26.60292466 28.43501279 30.22466175
19.94616441 32.80553867 26.86816351
21.42424439 30.39009784 34.16858649
17.29033563 33.36804847 29.01807022
22.07685961 33.49750933 29.73179485
22.21515104 32.17261411 37.77139100
20.37158973 31.73129112 32.21224085
21.08173009 33.22116729 37.75350734
18.03756158 27.14478356 33.18026956
24.50631907 34.70285757 31.52243530
16.10937885 32.49953512 36.18519433
19.33433762 29.78891003 34.96794434
24.12464835 28.96947289 35.95616478
23.69876148 33.81100427 37.12188000
16.23369946 33.23004927 32.67013055
17.49367067 33.55219558 28.97491923
20.28698010 33.76389889 38.63747612
20.20781947 33.64054948 37.85536010
18.23217702 31.46865458 37.76186321
23.62139568 33.20249077 37.41243767
17.74356694 33.53266165 29.31907225
19.20343674 28.60896278 37.30791031
20.42545272 30.05664503 31.43922004
20.83355258 26.49252921 34.72718400
19.94067358 32.84238484 32.16773635
20.10239183 30.11831760 26.79760918
21.74553416 31.02201745 34.11166880
23.73831903 28.89486117 31.68316093
20.30634198 38.20907381 32.66862635
23.41160753 38.02453182 37.51170158
20.81681581 27.25435407 33.71178332
20.41224016 28.57407740 36.64161430
23.73124328 35.31941184 30.11898383
14.98528206 33.31597965 30.41957593
20.56189757 32.11814411 32.65771103
21.39584255 33.60234627 29.93867535
21.31238346 27.49769590 31.50085572
18.33613031 32.35694895 27.84474728
18.92397047 32.08160657 27.74056484
21.29491665 34.62805447 28.20707727
21.21664192 34.59876500 28.63112495
18.97523580 31.40477998 27.46834928
24.43276360 34.86758124 33.39459535
21.44911179 31.80898828 31.10223721
20.99125338 33.86102432 37.32026234
20.46035098 34.98814284 27.89343817
24.89221893 38.00040330 32.93236501
24.25793602 39.00565069 31.96452208
23.23734040 35.51729878 36.85326548
24.21575798 34.59810697 27.64669849
20.95271788 34.71111080 28.60459440
21.55217242 32.37337975 33.19867380
22.48630526 33.68560874 30.02673848
19.15026214 33.40269996 37.67789861
24.49531291 33.24049329 37.72620700
20.67818483 29.14954490 30.23364153
17.66066943 27.44650025 35.00162078
22.95370123 34.55632202 33.87154712
20.28374891 31.69594239 37.91060630
21.90592900 32.01104939 32.80934966
18.64661664 28.37002469 32.86259649
21.94232702 28.86978622 28.49378995
19.64990228 27.37846170 30.51580111
20.84184360 32.67792869 36.58608042
21.09695628 28.70030780 30.50073468
20.97007445 33.73022505 37.13264143
21.45389840 31.79556176 34.31045001
21.65749174 37.20465437 29.38560020
20.96409926 28.51334741 30.90346666
21.23183557 27.81301928 34.34206268
19.59848865 32.68727639 28.83549264
20.06565322 32.36298084 28.84743056
20.75059407 26.43806509 34.35248445
20.85921505 37.18751391 27.91364403
17.69335871 28.17755203 36.09948597
23.67098840 36.79003059 31.77815713
20.22408432 31.67918449 30.70978218
18.72482731 32.95580282 27.98298926
23.74586981 28.75397878 27.39667333
19.22511844 28.71800083 28.18080559
22.06335839 33.82811604 30.08896198
20.51498508 32.03260115 30.14791897
22.16617806 33.85156832 30.05947000
20.66829311 34.33023821 27.66392736
26.07018372 32.79687881 37.80950389
20.56303801 34.46970613 27.58852877
17.46625102 34.49459095 36.89328257
19.95466369 31.10693453 29.15470427
20.93888390 29.63573334 36.22688212
25.37293091 35.86302721 28.00175888
20.99259771 29.79814377 29.34199005
19.13312902 33.11001823 28.01886826
20.84042180 29.73939044 36.94064611
19.66992711 33.93568931 39.70373857
18.89572239 31.51542265 27.29612265
21.05477893 28.45163157 32.61552289
20.25114622 31.81936418 31.81598608
22.80431872 31.77655736 29.83146437
24.87697704 38.34505335 34.67585478
16.49424088 33.40407362 28.26049805
20.21966512 31.07571063 39.10977482
16.97427764 33.84731483 28.15875017
24.34518195 34.75049447 27.53372648
23.93413778 34.76698492 39.70696975
18.02944277 28.02800681 32.41844032
23.69645911 28.78196990 30.16608033
20.86299610 29.53476000 30.21437438
21.38568041 28.85108595 36.46079667
20.93711604 29.69387423 36.47181055
21.56495695 34.15200502 37.31687342
26.97649086 34.02919765 31.68523047
20.16224108 30.36550835 26.73640704
20.93488533 27.71802136 31.81052973
16.68931309 30.86402179 29.66190766
21.68964425 33.05143641 31.86828089
16.78913329 33.81665178 28.33839174
18.55367005 33.29830615 27.69485799
22.90831371 35.57604774 36.87371145
20.00768681 30.06154361 26.59054710
19.20238888 32.23498776 36.70400627
25.26618795 29.07719730 30.37172054
16.55502825 33.29221554 31.20027325
22.33372344 33.93463233 30.04092339
21.38616017 31.25364985 36.00258546
19.62108021 31.56948739 39.25817614
20.03358833 32.82177406 28.98399727
23.33379035 27.86233338 29.53334869
20.03778850 32.59487326 38.44029258
21.20810481 33.11273987 37.24544564
17.72872050 33.70156811 29.66395441
19.24018562 28.60852860 29.22546936
19.65220043 30.27342888 26.80844321
19.88185750 26.89657620 31.97436928
19.47242503 35.82036319 38.28144021
21.22467448 29.50917114 28.78797158
17.44979315 34.63542468 37.59029514
20.20757134 29.96995421 28.35238654
19.84743523 32.33664743 38.57430294
22.09991725 33.07815071 32.36161687
19.82565240 29.70652242 26.24947616
16.98838624 33.03901752 28.65226272
18.87257275 34.65323070 28.28079366
16.23441420 33.50319561 28.57314064
18.24814549 32.20192182 28.03719012
21.75913266 32.71310289 32.49359199
21.79044586 32.95736620 35.08791659
18.54188817 34.81775570 28.58844348
17.78455936 33.74039857 27.93170810
25.09477982 34.15422364 34.98174656
21.74617484 31.38308370 34.68397408
22.93323141 34.07667240 30.03892466
21.90283006 32.31399044 31.25906015
19.45978312 28.15378609 29.07567574
17.34166796 31.25186955 29.88656134
20.89206060 33.10481563 37.72316100
27.22549877 34.26628844 32.74115854
20.97005604 32.72435899 37.77753996
20.54192478 26.47710548 36.71327507
20.97430623 29.78554609 29.44181350
20.75340054 30.10591999 28.92573990
20.61045120 32.21754239 30.78858225
21.40312431 29.35788995 35.75359194
20.21778488 37.37778212 26.44629506
20.80806604 32.32597404 28.25601206
19.43437586 32.13068791 38.61211275
20.45437783 29.96947617 27.69742559
22.90954111 34.28502648 29.88381730
19.35646768 31.69049672 26.97523463
20.67681684 27.26839228 37.93545933
19.81440603 32.88085567 35.53033356
21.07006028 33.61015637 37.65271417
22.75616811 33.97256629 31.92725627
22.48956940 36.92702850 33.94613907
19.74625128 29.95177098 26.91012467
18.46911764 38.34807762 33.32463185
20.12674722 36.26570713 38.19104994
22.47508867 34.44959275 38.23397007
23.68776694 35.89363932 32.14355070
25.59053404 38.76690327 34.19627727
17.49444098 33.67908889 28.14306213
21.86499264 32.30328232 37.43394271
18.25627786 32.97617425 27.73792917
16.96199849 32.82165782 28.45946448
15.43920861 32.54917606 36.37881727
20.74659568 28.18021597 37.97024569
18.41471213 31.65801674 28.10932514
21.41171516 34.45057129 37.41938354
20.58976872 32.06284723 30.56763668
17.05010848 34.38901341 28.26494898
27.84519976 34.60256708 29.34439832
20.38862456 32.54697644 28.86370348
22.81757583 37.04907433 33.81497071
20.18960001 30.87135876 27.03505569
18.19005105 34.20467993 38.11969636
21.18938420 27.58882869 34.74809642
23.96161251 28.44695332 29.63823837
26.70448767 36.55540419 35.51507950
22.09519679 37.53625590 29.85482229
20.31627413 31.75145231 30.98987335
16.25369088 33.06065954 28.59758025
17.42011499 28.59813693 36.56258868
15.21144414 33.38898191 29.97579380
21.86172070 32.91225056 32.71864081
24.73611060 35.87118574 30.47101795
20.33720870 30.24845347 26.90002464
22.27901368 32.47735305 30.69762680
17.02249350 33.17651209 28.70337926
20.84581517 29.42765708 30.14131226
21.25302426 28.84711177 30.54956276
20.24481380 33.96665717 38.72036362
21.81624796 33.24183190 30.93353472
20.09469612 37.49120914 37.78334319
24.03904291 36.59270199 35.40174381
19.95170738 30.33842087 26.62542784
17.76643814 33.66137611 26.92162692
19.61320695 27.41116968 30.76858228
18.34442541 28.50759596 31.67359033
20.32265250 29.55417429 26.41357276
21.11684301 33.90175512 37.05385270
17.38376838 32.76222821 28.30263198
26.62879886 29.42805747 29.95992322
18.40736723 32.80410021 28.11073867
23.88365516 34.83611531 29.00187383
20.00623655 32.25266661 38.33232907
20.47434732 33.39488774 38.12359238
20.04779073 26.95170524 31.50689697
22.35015004 34.18847210 35.85835489
19.29015405 30.40695863 31.88433425
21.94377886 29.36918393 27.97262025
26.28306892 35.39948266 32.53610512
27.84177130 34.59938063 31.73544410
16.90204885 32.30369510 33.57429261
20.86940001 29.43752869 37.41044815
23.51985919 34.24001869 30.37109747
27.03474251 36.18650280 33.04493891
20.65106926 31.55525452 30.00932129
18.61096921 27.79283404 29.04381894
21.28739789 37.32594878 28.50800340
21.34405289 34.50631162 36.81651811
22.93993576 34.12081877 32.72798888
20.19794727 29.96049282 38.44309616
25.61708036 32.92315552 37.72392815
16.96114548 31.61594862 33.90557237
20.47252316 31.06014454 25.14669442
18.39868472 33.60753548 28.36093461
18.27773209 28.50056286 31.77202981
25.33587244 29.25542054 30.37589147
17.46260923 34.22248264 37.04927810
25.73523297 34.55939061 32.84628459
16.85644249 34.04657415 27.59732541
19.39772838 30.76722963 27.25959977
20.48545921 39.54310813 32.66192543
20.29624881 30.93800793 37.66099185
26.83782010 34.96947377 31.88083666
21.13738688 28.82718339 30.50060267
20.29763362 30.92604266 37.88185708
21.26594023 34.49415082 28.31213140
17.74513005 27.94088115 34.99093888
21.49263104 32.60395988 32.99516439
18.84267359 33.60114967 37.51583823
19.30317120 31.11433704 27.67863713
22.03595867 34.10766373 37.49014784
27.94529417 32.62670609 33.95611784
21.85698190 33.49125184 30.33689737
23.03911923 34.33360638 30.52021212
24.94959115 38.91900884 29.71305894
23.46648267 28.71500501 30.58162339
17.96180433 35.39031898 31.19441013
20.16283569 33.38162770 38.58660865
21.04482812 33.78714877 37.69416213
24.65371852 34.42579054 27.46142575
20.04361188 30.49960063 26.65962641
20.04773427 30.22808739 30.65919678
21.19216945 34.15171968 36.71042802
19.93784717 30.75295198 29.13844661
23.32978490 35.31394297 29.56347613
19.87897913 32.08390140 28.36716115
17.64411588 33.42133294 35.81917588
18.99375761 31.01583640 26.94082522
21.65066679 33.02086608 29.33438150
20.86853115 37.76770821 37.84549659
21.37498998 27.57679007 33.33664942
21.88038649 33.50927789 29.85992030
21.29665800 32.56415127 33.42760644
20.02824312 26.79308502 31.76046852
20.84096516 32.98658649 37.64242572
21.29221363 30.44657981 36.99352633
19.51714888 31.49278638 39.37176146
19.34330398 32.07637353 26.62857689
16.83675861 33.62334871 28.91222273
20.77671077 28.53110053 27.00392486
20.59945825 29.89926537 29.74182358
19.46031952 30.90296266 38.95038004
20.23482762 30.25310104 26.95415573
20.80885867 30.52398263 35.10123057
18.21927432 32.04008130 27.80539281
17.86083900 35.31422193 30.02852802
20.89862806 32.92212041 37.46467178
18.51787443 28.91460929 36.04906082
20.86677974 28.86621488 36.95278582
21.34271106 28.93309945 34.51994297
16.84335655 32.90150688 33.88515602
19.79357987 30.24842751 26.67217403
23.19785424 34.44563557 34.35480782
21.96411324 32.53262885 32.42550884
23.41143681 28.58289003 32.34079507
20.64694977 34.94097490 27.74453016
20.22244307 31.51163945 32.85192812
21.11380062 34.00515229 37.46127723
18.09954965 32.50246296 27.70722284
20.66985312 30.29333094 37.68140678
20.26729063 33.12773635 38.62273829
19.27262883 32.33898730 36.97889553
20.71382479 33.20998789 37.87316891
21.82672959 32.30831625 32.79498227
19.76678340 30.28132563 26.72867836
24.16855320 32.46345126 39.75337650
20.09731872 29.71443888 26.89391760
19.43938729 30.61621495 27.27069322
15.33682521 33.02755565 30.55898348
22.14442401 34.35280640 26.18176146
20.10443604 30.15455684 26.16196790
18.45890055 29.75990998 29.94096713
21.82392188 33.35976496 37.30126621
17.76517370 32.39102272 28.04437107
21.77298138 31.11050194 30.73974486
21.91511304 27.79744314 30.16279634
19.97154344 30.19826414 26.60918380
17.88849803 32.13617793 29.07985517
17.05074219 33.53296730 28.32544019
21.67190422 30.38947860 34.21010159
21.87311387 33.36767364 30.51520759
19.92228438 32.62576224 38.61459541
17.63167508 34.61033210 29.03303426
20.15612260 31.55885282 32.73415313
21.99794629 33.89428090 36.48201954
15.79434450 31.35195387 31.48300200
22.00801605 32.93158693 32.10346939
21.01887420 33.97436474 27.95447401
19.73324589 32.49601731 29.11873092
17.97611173 32.08067508 28.22170937
19.95878236 33.48754030 38.71685140
20.31493950 36.01899327 26.74668843
19.42847761 27.63680737 28.88759188
17.15415372 33.92950312 28.46619345
19.21247206 30.96420398 26.89870149
20.21730688 28.34943550 38.66038565
20.07552065 25.89478156 32.81091372
21.47178419 34.31681992 37.64477501
16.91191072 30.72231821 37.09404995
19.97713569 30.61463645 26.52186246
17.08418507 33.71743614 33.03031033
19.76549834 26.74173874 32.25195255
16.98793420 32.47073865 32.05036771
18.98192355 33.25658865 27.89132877
17.46335444 33.91555273 31.05732082
22.51636848 34.52915766 37.18182660
20.07164843 29.00779789 27.85296205
21.28227367 32.99683365 29.17485322
19.70504730 34.17737912 27.92865790
20.34000893 30.01899007 27.25081495
21.02194483 34.59169119 28.33519069
16.86558658 33.28614667 35.06435598
23.27605877 28.76983194 31.29752129
18.60184100 32.11624822 27.78856699
21.12395058 33.42964306 37.44681721
18.39868306 27.69424816 31.90843902
21.72397846 36.98949256 27.49833823
24.67981258 34.02889232 37.46155980
21.57456235 34.35662823 37.59108882
21.20254845 28.41783796 31.50444600
20.42426461 29.36544832 27.96276258
26.15766740 36.68346059 29.10364750
19.44356815 30.75566668 27.32778180
18.41467646 32.47841946 28.43651310
26.74445847 34.65325668 29.37837677
22.02185490 28.44243262 31.45511096
21.01946317 30.25584592 26.30812110
22.06634351 33.01473999 32.43169332
21.14727039 34.06780340 37.20893355
21.29346046 33.90999827 37.20169434
17.38304396 34.14482955 36.89750763
25.59810285 34.63886005 32.39365156
19.70058859 32.33874562 28.67638840
18.55989610 32.98500193 27.76023780
18.94250401 34.03619989 27.89694627
18.53926415 30.40600471 29.20122340
22.08632994 33.70128974 30.08525771
19.94557356 29.82877972 27.09347352
21.66750921 33.37248374 29.74067013
20.62656482 29.82324791 38.71866752
18.96183883 31.79678392 27.69028314
18.32494305 32.54445855 27.46263822
21.91332249 32.57074252 31.99291813
20.45320488 30.13516300 29.61155626
21.68241978 38.17067070 37.68860817
21.76720847 32.70139172 33.20948998
21.54118248 32.05618736 35.38468016
17.06909836 33.95500502 28.55627195
20.51704161 32.00342741 32.70732498
23.57028722 40.45788778 29.10971877
22.13251738 34.59295572 38.01937036
19.71258881 30.28335344 26.78573241
21.20949300 28.11075140 33.11178024
17.91881534 26.25765657 34.17842247
17.57798389 35.15027007 37.71102099
19.88763451 26.73303390 31.97619894
22.98697545 32.61666347 32.80957327
20.28102827 29.49332349 38.82879003
19.97420481 29.59041525 38.14312702
19.69196844 26.69799097 31.93815780
20.40666607 29.86699416 38.51565265
21.79854792 33.65699387 30.03616191
20.34798738 32.89569078 28.44771769
19.33710136 31.21772064 28.54262375
21.76538891 35.70996153 30.98521016
16.72721614 33.82576902 28.30691002
28.15324547 36.53883237 33.19812202
22.63574598 28.96368934 30.32486866
21.83371910 32.60793114 33.38283255
15.97228989 31.75192837 30.50509159
23.47976696 34.30825563 29.85251733
21.06516229 27.18518682 34.63658896
20.06785656 30.82540675 26.24573349
20.39166758 26.01623590 33.63251220
21.21443199 27.78498499 29.23287389
21.76848567 34.44483107 30.68378744
16.27564055 32.82210561 29.75733342
